index	deviceName	type	code	pack	quality	factoryName	factoryAddress	factoryCountry	 filePatch
18	Lồi cầu xương đùi không xi măng	balanSys Femur XS right uncem.	73.15.3402TPS	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
19	Lồi cầu xương đùi không xi măng	balanSys Femur S left uncem.	73.15.3701TPS	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
20	Lồi cầu xương đùi không xi măng	balanSys Femur S right uncem.	73.15.3702TPS	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
21	Lồi cầu xương đùi không xi măng	balanSys Femur A left uncem.	73.15.4001TPS	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
22	Lồi cầu xương đùi không xi măng	balanSys Femur A right uncem.	73.15.4002TPS	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
23	Lồi cầu xương đùi không xi măng	balanSys Femur B left uncem.	73.15.4301TPS	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
24	Lồi cầu xương đùi không xi măng	balanSys Femur B right uncem.	73.15.4302TPS	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
25	Lồi cầu xương đùi không xi măng	balanSys Femur C left uncem.	73.15.4601TPS	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
26	Lồi cầu xương đùi không xi măng	balanSys Femur C right uncem.	73.15.4602TPS	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
27	Lồi cầu xương đùi không xi măng	balanSys Femur D left uncem.	73.15.4901TPS	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
28	Lồi cầu xương đùi không xi măng	balanSys Femur D right uncem.	73.15.4902TPS	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
29	Lồi cầu xương đùi không xi măng	balanSys Femur E left uncem.	73.15.5201TPS	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
30	Lồi cầu xương đùi không xi măng	balanSys Femur E right uncem.	73.15.5202TPS	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
31	Lồi cầu xương đùi không xi măng	balanSys Femur F left uncem.	73.15.5501TPS	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
32	Lồi cầu xương đùi không xi măng	balanSys Femur F right uncem.	73.15.5502TPS	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
33	Lồi cầu xương đùi có xi măng phủ TiNbN	balanSys Femur TiNbN XS left cem.	72.23.3401	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
34	Lồi cầu xương đùi có xi măng phủ TiNbN	balanSys Femur TiNbN XS right cem.	72.23.3402	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
35	Lồi cầu xương đùi có xi măng phủ TiNbN	balanSys Femur TiNbN S left cem.	72.23.3701	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
36	Lồi cầu xương đùi có xi măng phủ TiNbN	balanSys Femur TiNbN S right cem.	72.23.3702	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
37	Lồi cầu xương đùi có xi măng phủ TiNbN	balanSys Femur TiNbN A left cem.	72.23.4001	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
38	Lồi cầu xương đùi có xi măng phủ TiNbN	balanSys Femur TiNbN A right cem.	72.23.4002	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
39	Lồi cầu xương đùi có xi măng phủ TiNbN	balanSys Femur TiNbN B left cem.	72.23.4301	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
40	Lồi cầu xương đùi có xi măng phủ TiNbN	balanSys Femur TiNbN B right cem.	72.23.4302	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
41	Lồi cầu xương đùi có xi măng phủ TiNbN	balanSys Femur TiNbN C left cem.	72.23.4601	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
42	Lồi cầu xương đùi có xi măng phủ TiNbN	balanSys Femur TiNbN C right cem.	72.23.4602	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
43	Lồi cầu xương đùi có xi măng phủ TiNbN	balanSys Femur TiNbN D left cem.	72.23.4901	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
44	Lồi cầu xương đùi có xi măng phủ TiNbN	balanSys Femur TiNbN D right cem.	72.23.4902	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
45	Lồi cầu xương đùi có xi măng phủ TiNbN	balanSys Femur TiNbN E left cem.	72.23.5201	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
46	Lồi cầu xương đùi có xi măng phủ TiNbN	balanSys Femur TiNbN E right cem.	72.23.5202	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
47	Lồi cầu xương đùi có xi măng phủ TiNbN	balanSys Femur TiNbN F left cem.	72.23.5501	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
48	Lồi cầu xương đùi có xi măng phủ TiNbN	balanSys Femur TiNbN F right cem.	72.23.5502	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
49	Lồi cầu xương đùi PS có xi măng	balanSys PS Femur XS left cem.	79.15.1009	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
50	Lồi cầu xương đùi PS có xi măng	balanSys PS Femur XS right cem.	79.15.0999	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
51	Lồi cầu xương đùi PS có xi măng	balanSys PS Femur S left cem.	79.15.1010	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
52	Lồi cầu xương đùi PS có xi măng	balanSys PS Femur S right cem.	79.15.1000	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
53	Lồi cầu xương đùi PS có xi măng	balanSys PS Femur A left cem.	79.15.0011	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
54	Lồi cầu xương đùi PS có xi măng	balanSys PS Femur A right cem.	79.15.0001	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
55	Lồi cầu xương đùi PS có xi măng	balanSys PS Femur B left cem.	79.15.0012	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
56	Lồi cầu xương đùi PS có xi măng	balanSys PS Femur B right cem.	79.15.0002	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
57	Lồi cầu xương đùi PS có xi măng	balanSys PS Femur C left cem.	79.15.0013	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
58	Lồi cầu xương đùi PS có xi măng	balanSys PS Femur C right cem.	79.15.0003	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
59	Lồi cầu xương đùi PS có xi măng	balanSys PS Femur D left cem.	79.15.0014	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
60	Lồi cầu xương đùi PS có xi măng	balanSys PS Femur D right cem.	79.15.0004	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
61	Lồi cầu xương đùi PS có xi măng	balanSys PS Femur E left cem.	79.15.0015	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
62	Lồi cầu xương đùi PS có xi măng	balanSys PS Femur E right cem.	79.15.0005	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
63	Lồi cầu xương đùi PS có xi măng	balanSys PS Femur F left cem.	79.15.1016	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
64	Lồi cầu xương đùi PS có xi măng	balanSys PS Femur F right cem.	79.15.1006	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
65	Lồi cầu xương đùi PS có xi măng phủ TiNbN	balanSys PS Femur TiNbN XS left cem.	79.23.1009	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
66	Lồi cầu xương đùi PS có xi măng phủ TiNbN	balanSys PS Femur TiNbN XS right cem.	79.23.0999	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
67	Lồi cầu xương đùi PS có xi măng phủ TiNbN	balanSys PS Femur TiNbN S left cem.	79.23.1010	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
68	Lồi cầu xương đùi PS có xi măng phủ TiNbN	balanSys PS Femur TiNbN S right cem.	79.23.1000	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
69	Lồi cầu xương đùi PS có xi măng phủ TiNbN	balanSys PS Femur TiNbN A left cem.	79.23.0011	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
70	Lồi cầu xương đùi PS có xi măng phủ TiNbN	balanSys PS Femur TiNbN A right cem.	79.23.0001	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
71	Lồi cầu xương đùi PS có xi măng phủ TiNbN	balanSys PS Femur TiNbN B left cem.	79.23.0012	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
72	Lồi cầu xương đùi PS có xi măng phủ TiNbN	balanSys PS Femur TiNbN B right cem.	79.23.0002	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
73	Lồi cầu xương đùi PS có xi măng phủ TiNbN	balanSys PS Femur TiNbN C left cem.	79.23.0013	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
74	Lồi cầu xương đùi PS có xi măng phủ TiNbN	balanSys PS Femur TiNbN C right cem.	79.23.0003	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
75	Lồi cầu xương đùi PS có xi măng phủ TiNbN	balanSys PS Femur TiNbN D left cem.	79.23.0014	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
76	Lồi cầu xương đùi PS có xi măng phủ TiNbN	balanSys PS Femur TiNbN D right cem.	79.23.0004	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
77	Lồi cầu xương đùi PS có xi măng phủ TiNbN	balanSys PS Femur TiNbN E left cem.	79.23.0015	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
78	Lồi cầu xương đùi PS có xi măng phủ TiNbN	balanSys PS Femur TiNbN E right cem.	79.23.0005	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
79	Lồi cầu xương đùi PS có xi măng phủ TiNbN	balanSys PS Femur TiNbN F left cem.	79.23.1016	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
80	Lồi cầu xương đùi PS có xi măng phủ TiNbN	balanSys PS Femur TiNbN F right cem.	79.23.1006	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
81	Mâm chày cố định PS có xi măng	balanSys PS Tibial Plateau fix 59 cem.	79.15.0400	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
82	Mâm chày cố định PS có xi măng	balanSys PS Tibial Plateau fix 62 cem.	79.15.0401	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
83	Mâm chày cố định PS có xi măng	balanSys PS Tibial Plateau fix 64 cem.	79.15.0056	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
84	Mâm chày cố định PS có xi măng	balanSys PS Tibial Plateau fix 67 cem.	79.15.0402	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
85	Mâm chày cố định PS có xi măng	balanSys PS Tibial Plateau fix 70 cem.	79.15.0057	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
86	Mâm chày cố định PS có xi măng	balanSys PS Tibial Plateau fix 75 cem.	79.15.0058	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
87	Mâm chày cố định PS có xi măng	balanSys PS Tibial Plateau fix 80 cem.	79.15.0059	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
88	Mâm chày cố định PS có xi măng	balanSys PS Tibial Plateau fix 85 cem.	79.15.0060	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
89	Mâm chày cố định PS có xi măng phủ TiNbN	balanSys PS Tibial Pl. TiNbN fix 59 cem.	79.23.0400	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
90	Mâm chày cố định PS có xi măng phủ TiNbN	balanSys PS Tibial Pl. TiNbN fix 62 cem.	79.23.0401	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
91	Mâm chày cố định PS có xi măng phủ TiNbN	balanSys PS Tibial Pl. TiNbN fix 64 cem.	79.23.0056	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
92	Mâm chày cố định PS có xi măng phủ TiNbN	balanSys PS Tibial Pl. TiNbN fix 67 cem.	79.23.0402	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
93	Mâm chày cố định PS có xi măng phủ TiNbN	balanSys PS Tibial Pl. TiNbN fix 70 cem.	79.23.0057	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
94	Mâm chày cố định PS có xi măng phủ TiNbN	balanSys PS Tibial Pl. TiNbN fix 75 cem.	79.23.0058	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
95	Mâm chày cố định PS có xi măng phủ TiNbN	balanSys PS Tibial Pl. TiNbN fix 80 cem.	79.23.0059	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
96	Mâm chày cố định PS có xi măng phủ TiNbN	balanSys PS Tibial Pl. TiNbN fix 85 cem.	79.23.0060	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
97	Mâm chày di động RP	balanSys RP Tibial Plateau 59 cem.	72.34.0059	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
98	Mâm chày di động RP	balanSys RP Tibial Plateau 62 cem.	72.34.0060	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
99	Mâm chày di động RP	balanSys RP Tibial Plateau 64 cem.	72.34.0061	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
100	Mâm chày di động RP	balanSys RP Tibial Plateau 67 cem.	72.34.0062	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
101	Mâm chày di động RP	balanSys RP Tibial Plateau 70 cem.	72.34.0063	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
102	Mâm chày di động RP	balanSys RP Tibial Plateau 75 cem.	72.34.0064	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
103	Mâm chày di động RP	balanSys RP Tibial Plateau 80 cem.	72.34.0065	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
104	Mâm chày di động RP	balanSys RP Tibial Plateau 85 cem.	72.34.0066	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
105	Bánh chè 1 chân phẳng	balanSys Patella 1 Peg flat 25	72.30.0027	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
106	Bánh chè 3 chân	balanSys Patella 3 Peg 28	72.30.0128	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
107	Bánh chè 3 chân	balanSys Patella 3 Peg 31	72.30.0131	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
108	Bánh chè 3 chân	balanSys Patella 3 Peg 34	72.30.0134	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
109	Bánh chè 3 chân	balanSys Patella 3 Peg 37	72.30.0137	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
110	Bánh chè 3 chân phẳng	balanSys Patella 3 Peg FLAT 26	72.34.0049	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
111	Bánh chè 3 chân phẳng	balanSys Patella 3 Peg FLAT 28	72.34.0050	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
